ID,CITY,Market_ID,Market_Name,Product_ID,Product_Name,Unit_Size,Unit_Name,Month,Year,Price_USD,Price_KHMR
806,Phnom Penh,637,Phnom Penh,96,Oil (vegetable) - Retail,5,KG,2,2018,2.125,8500
806,Phnom Penh,637,Phnom Penh,96,Oil (vegetable) - Retail,5,KG,3,2018,2.125,8500
806,Phnom Penh,637,Phnom Penh,96,Oil (vegetable) - Retail,5,KG,4,2018,2.125,8500
806,Phnom Penh,637,Phnom Penh,96,Oil (vegetable) - Retail,5,KG,5,2018,2.25,9000
806,Phnom Penh,637,Phnom Penh,96,Oil (vegetable) - Retail,5,KG,6,2018,2.125,8500
806,Phnom Penh,637,Phnom Penh,96,Oil (vegetable) - Retail,5,KG,7,2018,2.25,9000
806,Phnom Penh,637,Phnom Penh,96,Oil (vegetable) - Retail,5,KG,10,2018,2.125,8500
806,Phnom Penh,637,Phnom Penh,165,"Rice (mixed, low quality) - Wholesale",5,KG,1,2003,0.2,800
806,Phnom Penh,637,Phnom Penh,165,"Rice (mixed, low quality) - Wholesale",5,KG,2,2003,0.20125,805
806,Phnom Penh,637,Phnom Penh,165,"Rice (mixed, low quality) - Wholesale",5,KG,3,2003,0.195,780
806,Phnom Penh,637,Phnom Penh,165,"Rice (mixed, low quality) - Wholesale",5,KG,4,2003,0.1675,670
806,Phnom Penh,637,Phnom Penh,165,"Rice (mixed, low quality) - Wholesale",5,KG,5,2003,0.16,640
806,Phnom Penh,637,Phnom Penh,165,"Rice (mixed, low quality) - Wholesale",5,KG,6,2003,0.1775,710
806,Phnom Penh,637,Phnom Penh,165,"Rice (mixed, low quality) - Wholesale",5,KG,7,2003,0.1825,730
806,Phnom Penh,637,Phnom Penh,165,"Rice (mixed, low quality) - Wholesale",5,KG,8,2003,0.1825,730
806,Phnom Penh,637,Phnom Penh,165,"Rice (mixed, low quality) - Wholesale",5,KG,9,2003,0.18125,725
806,Phnom Penh,637,Phnom Penh,165,"Rice (mixed, low quality) - Wholesale",5,KG,10,2003,0.15875,635
806,Phnom Penh,637,Phnom Penh,165,"Rice (mixed, low quality) - Wholesale",5,KG,11,2003,0.1875,750
806,Phnom Penh,637,Phnom Penh,165,"Rice (mixed, low quality) - Wholesale",5,KG,12,2003,0.1825,730
806,Phnom Penh,637,Phnom Penh,165,"Rice (mixed, low quality) - Wholesale",5,KG,2,2004,0.18125,725
806,Phnom Penh,637,Phnom Penh,165,"Rice (mixed, low quality) - Wholesale",5,KG,3,2004,0.1625,650
806,Phnom Penh,637,Phnom Penh,165,"Rice (mixed, low quality) - Wholesale",5,KG,4,2004,0.195,780
806,Phnom Penh,637,Phnom Penh,165,"Rice (mixed, low quality) - Wholesale",5,KG,5,2004,0.20625,825
806,Phnom Penh,637,Phnom Penh,165,"Rice (mixed, low quality) - Wholesale",5,KG,6,2004,0.21,840
806,Phnom Penh,637,Phnom Penh,165,"Rice (mixed, low quality) - Wholesale",5,KG,7,2004,0.2175,870
806,Phnom Penh,637,Phnom Penh,165,"Rice (mixed, low quality) - Wholesale",5,KG,8,2004,0.2209375,883.75
806,Phnom Penh,637,Phnom Penh,165,"Rice (mixed, low quality) - Wholesale",5,KG,9,2004,0.25,1000
806,Phnom Penh,637,Phnom Penh,165,"Rice (mixed, low quality) - Wholesale",5,KG,10,2004,0.25,1000
806,Phnom Penh,637,Phnom Penh,165,"Rice (mixed, low quality) - Wholesale",5,KG,11,2004,0.25,1000
806,Phnom Penh,637,Phnom Penh,165,"Rice (mixed, low quality) - Wholesale",5,KG,12,2004,0.25,1000
806,Phnom Penh,637,Phnom Penh,165,"Rice (mixed, low quality) - Wholesale",5,KG,1,2005,0.2360725,944.29
806,Phnom Penh,637,Phnom Penh,165,"Rice (mixed, low quality) - Wholesale",5,KG,2,2005,0.2425,970
806,Phnom Penh,637,Phnom Penh,165,"Rice (mixed, low quality) - Wholesale",5,KG,3,2005,0.2435725,974.29
806,Phnom Penh,637,Phnom Penh,165,"Rice (mixed, low quality) - Wholesale",5,KG,4,2005,0.235625,942.5
806,Phnom Penh,637,Phnom Penh,165,"Rice (mixed, low quality) - Wholesale",5,KG,5,2005,0.2325,930
806,Phnom Penh,637,Phnom Penh,165,"Rice (mixed, low quality) - Wholesale",5,KG,6,2005,0.2283325,913.33
806,Phnom Penh,637,Phnom Penh,165,"Rice (mixed, low quality) - Wholesale",5,KG,7,2005,0.2275,910
806,Phnom Penh,637,Phnom Penh,165,"Rice (mixed, low quality) - Wholesale",5,KG,8,2005,0.2403575,961.43
806,Phnom Penh,637,Phnom Penh,165,"Rice (mixed, low quality) - Wholesale",5,KG,9,2005,0.25,1000
806,Phnom Penh,637,Phnom Penh,165,"Rice (mixed, low quality) - Wholesale",5,KG,10,2005,0.24125,965
806,Phnom Penh,637,Phnom Penh,165,"Rice (mixed, low quality) - Wholesale",5,KG,11,2005,0.2325,930
806,Phnom Penh,637,Phnom Penh,165,"Rice (mixed, low quality) - Wholesale",5,KG,12,2005,0.2325,930
806,Phnom Penh,637,Phnom Penh,165,"Rice (mixed, low quality) - Wholesale",5,KG,1,2006,0.175,700
806,Phnom Penh,637,Phnom Penh,165,"Rice (mixed, low quality) - Wholesale",5,KG,2,2006,0.175,700
806,Phnom Penh,637,Phnom Penh,165,"Rice (mixed, low quality) - Wholesale",5,KG,3,2006,0.225,900
